opacity,density,perturb,epsilon,img_id,cosine_sim,psnr,ssim,label,x_acc1,advx_acc1,x_acc5,advx_acc5
130,80,True,0.001,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
110,70,True,0.01,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
90,80,True,0.15,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
130,50,True,0.001,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
90,80,True,0.005,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
110,70,True,0.001,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
70,50,True,0.001,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
110,70,True,0.2,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
70,70,True,0.15,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
170,60,True,0.05,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
70,50,True,0.2,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
110,50,True,0.05,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
150,80,True,0.05,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
90,60,True,0.15,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
50,50,True,0.01,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
110,60,True,0.001,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
50,50,True,0.005,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
110,60,True,0.005,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
70,80,True,0.05,ILSVRC2012_val_00027555,0.9028218388557434,25.749433517456055,0.7785017,coucal,1,1,1,1
170,80,True,0.15,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
110,80,True,0.001,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
150,60,True,0.05,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
90,80,True,0.01,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
110,50,True,0.005,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
70,50,True,0.1,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
90,50,True,0.2,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
110,80,True,0.1,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
150,70,True,0.001,ILSVRC2012_val_00027555,0.6520249247550964,19.125226974487305,0.4777645,coucal,1,1,1,1
70,50,True,0.01,ILSVRC2012_val_00027555,0.9109830260276794,25.499059677124023,0.8313195,coucal,1,1,1,1
150,50,True,0.001,ILSVRC2012_val_00027555,0.06402478367090225,18.952281951904297,0.53839,coucal,1,0,1,0
70,60,True,0.15,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
170,60,True,0.15,ILSVRC2012_val_00027555,-0.06570941209793091,17.975919723510742,0.4296565,coucal,1,0,1,0
130,60,True,0.2,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
90,60,True,0.001,ILSVRC2012_val_00027555,0.8025310039520264,23.452468872070312,0.74086875,coucal,1,1,1,1
130,50,True,0.2,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
110,70,True,0.15,ILSVRC2012_val_00027555,0.9136953949928284,21.79492950439453,0.63545775,coucal,1,1,1,1
130,60,True,0.05,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
170,70,True,0.001,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
170,80,True,0.01,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
90,70,True,0.1,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
150,80,True,0.2,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
90,50,True,0.01,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
150,60,True,0.1,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
150,80,True,0.1,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
90,80,True,0.05,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
90,50,True,0.05,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
170,70,True,0.01,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
50,60,True,0.1,ILSVRC2012_val_00027555,0.9305726885795593,28.418766021728516,0.87181306,coucal,1,1,1,1
50,70,True,0.005,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
70,60,True,0.01,ILSVRC2012_val_00027555,0.8899708986282349,25.584362030029297,0.80979687,coucal,1,1,1,1
110,50,True,0.2,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
90,70,True,0.01,ILSVRC2012_val_00027555,0.9365655779838562,23.541481018066406,0.71340126,coucal,1,1,1,1
150,60,True,0.001,ILSVRC2012_val_00027555,-0.02010546624660492,19.056074142456055,0.50760514,coucal,1,0,1,1
170,70,True,0.15,ILSVRC2012_val_00027555,0.222244992852211,18.042146682739258,0.39955184,coucal,1,0,1,1
50,70,True,0.001,ILSVRC2012_val_00027555,0.9737269878387451,28.626928329467773,0.8587722,coucal,1,1,1,1
50,50,True,0.001,ILSVRC2012_val_00027555,0.945264995098114,28.333412170410156,0.8886834,coucal,1,1,1,1
130,70,True,0.15,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
70,70,True,0.005,ILSVRC2012_val_00027555,0.9540301561355591,25.728084564208984,0.78863597,coucal,1,1,1,1
110,60,True,0.01,ILSVRC2012_val_00027555,0.6352384090423584,21.72702407836914,0.66473025,coucal,1,1,1,1
170,80,True,0.005,ILSVRC2012_val_00027555,-0.03819817304611206,18.051301956176758,0.37946352,coucal,1,0,1,1
110,50,True,0.001,ILSVRC2012_val_00027555,0.6464664936065674,21.62032699584961,0.6943559,coucal,1,1,1,1
110,80,True,0.005,ILSVRC2012_val_00027555,0.7881483435630798,21.827409744262695,0.6195438,coucal,1,1,1,1
90,80,True,0.2,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
130,70,True,0.001,ILSVRC2012_val_00027555,0.8625233769416809,20.3572998046875,0.55750316,coucal,1,1,1,1
130,60,True,0.005,ILSVRC2012_val_00027555,0.24748337268829346,20.28990936279297,0.58662766,coucal,1,0,1,1
130,80,True,0.2,ILSVRC2012_val_00027555,0.6487901210784912,20.383920669555664,0.5387004,coucal,1,1,1,1
90,80,True,0.001,ILSVRC2012_val_00027555,0.8534154891967773,23.569013595581055,0.700111,coucal,1,1,1,1
170,50,True,0.15,ILSVRC2012_val_00027555,-0.012676555663347244,17.874935150146484,0.45761597,coucal,1,0,1,0
90,50,True,0.005,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
90,50,True,0.001,ILSVRC2012_val_00027555,0.8259902000427246,23.34528350830078,0.76591665,coucal,1,1,1,1
130,50,True,0.01,ILSVRC2012_val_00027555,0.20388929545879364,20.189990997314453,0.61852324,coucal,1,0,1,1
150,80,True,0.001,ILSVRC2012_val_00027555,0.09413515031337738,19.13842010498047,0.4578693,coucal,1,1,1,1
170,60,True,0.005,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
110,60,True,0.15,ILSVRC2012_val_00027621,0.5563875436782837,13.264966011047363,0.6860898,volcano,1,0,1,0
150,60,True,0.001,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
170,80,True,0.01,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
170,80,True,0.001,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
150,70,True,0.15,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
90,80,True,0.15,ILSVRC2012_val_00027621,0.6461998224258423,15.194375991821289,0.73632723,volcano,1,0,1,0
70,70,True,0.2,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
130,80,True,0.1,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
170,80,True,0.2,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
70,70,True,0.001,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
50,50,True,0.01,ILSVRC2012_val_00027621,0.7442545294761658,19.882518768310547,0.9367458,volcano,1,0,1,0
150,50,True,0.2,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
70,50,True,0.001,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
170,50,True,0.1,ILSVRC2012_val_00027621,0.26221370697021484,9.367486000061035,0.43560657,volcano,1,0,1,0
90,60,True,0.01,ILSVRC2012_val_00027621,0.6299328804016113,14.989828109741211,0.7762944,volcano,1,0,1,0
170,60,True,0.2,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
110,70,True,0.15,ILSVRC2012_val_00027621,0.6953928470611572,13.381356239318848,0.6576278,volcano,1,0,1,1
70,60,True,0.1,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
110,50,True,0.001,ILSVRC2012_val_00027621,0.5289704203605652,13.124371528625488,0.72460693,volcano,1,0,1,0
130,50,True,0.1,ILSVRC2012_val_00027621,0.4955390691757202,11.68509578704834,0.63179135,volcano,1,0,1,0
90,60,True,0.005,ILSVRC2012_val_00027621,0.6299328804016113,14.989828109741211,0.7762944,volcano,1,0,1,0
170,60,True,0.05,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
110,80,True,0.01,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
170,70,True,0.001,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
70,50,True,0.05,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
130,60,True,0.005,ILSVRC2012_val_00027621,0.4762572646141052,11.825252532958984,0.59088874,volcano,1,0,1,0
110,60,True,0.2,ILSVRC2012_val_00027621,0.5563875436782837,13.264966011047363,0.6860898,volcano,1,0,1,0
50,80,True,0.1,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
130,60,True,0.01,ILSVRC2012_val_00027621,0.4762572646141052,11.825252532958984,0.59088874,volcano,1,0,1,0
170,70,True,0.1,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
90,80,True,0.1,ILSVRC2012_val_00027621,0.6461998224258423,15.194375991821289,0.73632723,volcano,1,0,1,0
170,70,True,0.2,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
90,50,True,0.001,ILSVRC2012_val_00027621,0.5943456888198853,14.848989486694336,0.8085118,volcano,1,0,1,0
50,80,True,0.15,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
150,70,True,0.1,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
170,80,True,0.1,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
90,70,True,0.05,ILSVRC2012_val_00027621,0.7668131589889526,15.117816925048828,0.7537268,volcano,1,0,1,0
90,70,True,0.001,ILSVRC2012_val_00027621,0.7668131589889526,15.117816925048828,0.7537268,volcano,1,0,1,0
170,60,True,0.01,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
70,80,True,0.01,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
70,80,True,0.1,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
110,60,True,0.001,ILSVRC2012_val_00027621,0.5563875436782837,13.264966011047363,0.6860898,volcano,1,0,1,0
70,70,True,0.01,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
50,50,True,0.05,ILSVRC2012_val_00027621,0.7442545294761658,19.882518768310547,0.9367458,volcano,1,0,1,0
70,50,True,0.1,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
170,50,True,0.15,ILSVRC2012_val_00027621,0.26221370697021484,9.367486000061035,0.43560657,volcano,1,0,1,0
150,80,True,0.2,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
170,60,True,0.1,ILSVRC2012_val_00027621,0.33840668201446533,9.501113891601562,0.39898816,volcano,1,0,1,0
110,80,True,0.15,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
110,50,True,0.15,ILSVRC2012_val_00027621,0.5289704203605652,13.124371528625488,0.72460693,volcano,1,0,1,0
110,80,True,0.001,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
150,50,True,0.005,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
130,60,True,0.05,ILSVRC2012_val_00027621,0.4762572646141052,11.825252532958984,0.59088874,volcano,1,0,1,0
110,50,True,0.005,ILSVRC2012_val_00027621,0.5289704203605652,13.124371528625488,0.72460693,volcano,1,0,1,0
70,50,True,0.15,ILSVRC2012_val_00027621,0.6702786087989807,17.006444931030273,0.88050175,volcano,1,0,1,0
50,80,True,0.2,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
70,70,True,0.005,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
170,50,True,0.2,ILSVRC2012_val_00027621,0.26221370697021484,9.367486000061035,0.43560657,volcano,1,0,1,0
130,50,True,0.01,ILSVRC2012_val_00027621,0.4955390691757202,11.68509578704834,0.63179135,volcano,1,0,1,0
90,50,True,0.005,ILSVRC2012_val_00027621,0.5943456888198853,14.848989486694336,0.8085118,volcano,1,0,1,0
150,80,True,0.001,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
150,70,True,0.005,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
150,50,True,0.05,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
50,70,True,0.01,ILSVRC2012_val_00027621,0.918466329574585,20.17303466796875,0.913263,volcano,1,0,1,1
130,70,True,0.001,ILSVRC2012_val_00027621,0.6523040533065796,11.927656173706055,0.55968404,volcano,1,0,1,1
170,50,True,0.005,ILSVRC2012_val_00027621,0.26221370697021484,9.367486000061035,0.43560657,volcano,1,0,1,0
70,80,True,0.005,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
110,50,True,0.1,ILSVRC2012_val_00027621,0.5289704203605652,13.124371528625488,0.72460693,volcano,1,0,1,0
50,60,True,0.005,ILSVRC2012_val_00027621,0.7219518423080444,20.03719711303711,0.92275673,volcano,1,0,1,0
130,70,True,0.2,ILSVRC2012_val_00027621,0.6523040533065796,11.927656173706055,0.55968404,volcano,1,0,1,1
130,70,True,0.1,ILSVRC2012_val_00027621,0.6523040533065796,11.927656173706055,0.55968404,volcano,1,0,1,1
130,70,True,0.005,ILSVRC2012_val_00027621,0.6523040533065796,11.927656173706055,0.55968404,volcano,1,0,1,1
70,70,True,0.05,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
50,70,True,0.05,ILSVRC2012_val_00027621,0.918466329574585,20.17303466796875,0.913263,volcano,1,0,1,1
150,70,True,0.05,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
50,50,True,0.005,ILSVRC2012_val_00027621,0.7442545294761658,19.882518768310547,0.9367458,volcano,1,0,1,0
150,80,True,0.1,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
70,70,True,0.15,ILSVRC2012_val_00027621,0.8349315524101257,17.276334762573242,0.84048563,volcano,1,0,1,0
150,60,True,0.15,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
110,80,True,0.2,ILSVRC2012_val_00027621,0.5498307347297668,13.450230598449707,0.6387418,volcano,1,0,1,1
50,80,True,0.005,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
130,80,True,0.15,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
110,70,True,0.2,ILSVRC2012_val_00027621,0.6953928470611572,13.381356239318848,0.6576278,volcano,1,0,1,1
150,80,True,0.15,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
90,80,True,0.01,ILSVRC2012_val_00027621,0.6461998224258423,15.194375991821289,0.73632723,volcano,1,0,1,0
150,60,True,0.005,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
50,80,True,0.001,ILSVRC2012_val_00027621,0.7030855417251587,20.301523208618164,0.9059179,volcano,1,0,1,1
150,50,True,0.001,ILSVRC2012_val_00027621,0.48094937205314636,10.446924209594727,0.53437465,volcano,1,0,1,0
90,60,True,0.1,ILSVRC2012_val_00027621,0.6299328804016113,14.989828109741211,0.7762944,volcano,1,0,1,0
130,50,True,0.15,ILSVRC2012_val_00027621,0.4955390691757202,11.68509578704834,0.63179135,volcano,1,0,1,0
90,50,True,0.05,ILSVRC2012_val_00027621,0.5943456888198853,14.848989486694336,0.8085118,volcano,1,0,1,0
150,70,True,0.01,ILSVRC2012_val_00027621,0.5948499441146851,10.697293281555176,0.4641043,volcano,1,1,1,1
130,80,True,0.001,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
150,60,True,0.05,ILSVRC2012_val_00027621,0.4395133852958679,10.586196899414062,0.49418524,volcano,1,0,1,0
50,50,True,0.001,ILSVRC2012_val_00027621,0.7442545294761658,19.882518768310547,0.9367458,volcano,1,0,1,0
90,50,True,0.1,ILSVRC2012_val_00027621,0.5943456888198853,14.848989486694336,0.8085118,volcano,1,0,1,0
50,60,True,0.01,ILSVRC2012_val_00027621,0.7219518423080444,20.03719711303711,0.92275673,volcano,1,0,1,0
150,80,True,0.005,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
50,70,True,0.1,ILSVRC2012_val_00027621,0.918466329574585,20.17303466796875,0.913263,volcano,1,0,1,1
110,70,True,0.05,ILSVRC2012_val_00027621,0.6953928470611572,13.381356239318848,0.6576278,volcano,1,0,1,1
50,70,True,0.005,ILSVRC2012_val_00027621,0.918466329574585,20.17303466796875,0.913263,volcano,1,0,1,1
50,60,True,0.001,ILSVRC2012_val_00027621,0.7219518423080444,20.03719711303711,0.92275673,volcano,1,0,1,0
90,70,True,0.15,ILSVRC2012_val_00027621,0.7668131589889526,15.117816925048828,0.7537268,volcano,1,0,1,0
70,60,True,0.05,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
70,60,True,0.01,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
90,80,True,0.2,ILSVRC2012_val_00027621,0.6461998224258423,15.194375991821289,0.73632723,volcano,1,0,1,0
170,70,True,0.01,ILSVRC2012_val_00027621,0.5106320381164551,9.616021156311035,0.37126866,volcano,1,1,1,1
70,60,True,0.001,ILSVRC2012_val_00027621,0.6851322650909424,17.141836166381836,0.8591531,volcano,1,0,1,0
110,60,True,0.005,ILSVRC2012_val_00027621,0.5563875436782837,13.264966011047363,0.6860898,volcano,1,0,1,0
90,60,True,0.2,ILSVRC2012_val_00027621,0.6299328804016113,14.989828109741211,0.7762944,volcano,1,0,1,0
130,80,True,0.01,ILSVRC2012_val_00027621,0.4578664302825928,11.99063777923584,0.54183936,volcano,1,1,1,1
110,70,True,0.005,ILSVRC2012_val_00027621,0.6953928470611572,13.381356239318848,0.6576278,volcano,1,0,1,1
70,80,True,0.15,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
170,80,True,0.05,ILSVRC2012_val_00027621,0.24072672426700592,9.666215896606445,0.35345778,volcano,1,1,1,1
90,80,True,0.001,ILSVRC2012_val_00027621,0.6461998224258423,15.194375991821289,0.73632723,volcano,1,0,1,0
70,80,True,0.001,ILSVRC2012_val_00027621,0.6591078042984009,17.379085540771484,0.82748336,volcano,1,0,1,0
150,80,True,0.05,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
130,60,True,0.1,ILSVRC2012_val_00027621,0.4762572646141052,11.825252532958984,0.59088874,volcano,1,0,1,0
130,50,True,0.2,ILSVRC2012_val_00027621,0.4955390691757202,11.68509578704834,0.63179135,volcano,1,0,1,0
130,50,True,0.001,ILSVRC2012_val_00027621,0.4955390691757202,11.68509578704834,0.63179135,volcano,1,0,1,0
130,70,True,0.15,ILSVRC2012_val_00027621,0.6523040533065796,11.927656173706055,0.55968404,volcano,1,0,1,1
170,50,True,0.01,ILSVRC2012_val_00027621,0.26221370697021484,9.367486000061035,0.43560657,volcano,1,0,1,0
150,80,True,0.01,ILSVRC2012_val_00027621,0.41871362924575806,10.751309394836426,0.44487175,volcano,1,1,1,1
